Actual,Predicted,Residual,Abs_Error,Squared_Error
6.4,6.809032120097033,-0.4090321200970326,0.4090321200970326,0.1673072752710733
0.0,5.595012221901122,-5.595012221901122,5.595012221901122,31.30416176322293
0.0,5.810249507410671,-5.810249507410671,5.810249507410671,33.75899933836594
0.0,1.23609280149864,-1.23609280149864,1.23609280149864,1.5279254139167564
0.0,-6.316010389021623,6.316010389021623,6.316010389021623,39.89198723422908
0.0,4.17300231359784,-4.17300231359784,4.17300231359784,17.413948309292923
9.4,11.60210434532243,-2.2021043453224305,2.2021043453224305,4.84926354768793
1.2,17.081768172666287,-15.881768172666288,15.881768172666288,252.23056029031588
2.0,16.573016645192563,-14.573016645192563,14.573016645192563,212.3728141410595
2.0,12.541792561671876,-10.541792561671876,10.541792561671876,111.1293904133205
0.0,7.562133604063981,-7.562133604063981,7.562133604063981,57.1858646457137
