TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,TAVG^2,TAVG FF_AVG,TAVG RH_AVG,TAVG SS,TAVG DDD_X,TAVG DDD_CAR,FF_AVG^2,FF_AVG RH_AVG,FF_AVG SS,FF_AVG DDD_X,FF_AVG DDD_CAR,RH_AVG^2,RH_AVG SS,RH_AVG DDD_X,RH_AVG DDD_CAR,SS^2,SS DDD_X,SS DDD_CAR,DDD_X^2,DDD_X DDD_CAR,DDD_CAR^2,RR
27.2,1.0,84.0,7.8,110.0,0.0,739.8399999999999,27.2,2284.7999999999997,212.16,2992.0,0.0,1.0,84.0,7.8,110.0,0.0,7056.0,655.1999999999999,9240.0,0.0,60.839999999999996,858.0,0.0,12100.0,0.0,0.0,14.7
24.8,0.0,94.0,7.0,200.0,0.0,615.0400000000001,0.0,2331.2000000000003,173.6,4960.0,0.0,0.0,0.0,0.0,0.0,0.0,8836.0,658.0,18800.0,0.0,49.0,1400.0,0.0,40000.0,0.0,0.0,0.0
26.1,1.0,89.0,3.2,240.0,0.0,681.21,26.1,2322.9,83.52000000000001,6264.0,0.0,1.0,89.0,3.2,240.0,0.0,7921.0,284.8,21360.0,0.0,10.240000000000002,768.0,0.0,57600.0,0.0,0.0,18.2
26.0,2.0,88.0,4.0,340.0,0.0,676.0,52.0,2288.0,104.0,8840.0,0.0,4.0,176.0,8.0,680.0,0.0,7744.0,352.0,29920.0,0.0,16.0,1360.0,0.0,115600.0,0.0,0.0,23.0
25.7,1.0,87.0,5.4,160.0,0.0,660.49,25.7,2235.9,138.78,4112.0,0.0,1.0,87.0,5.4,160.0,0.0,7569.0,469.8,13920.0,0.0,29.160000000000004,864.0,0.0,25600.0,0.0,0.0,22.5
26.3,1.0,88.0,3.9,210.0,270.0,691.69,26.3,2314.4,102.57000000000001,5523.0,7101.0,1.0,88.0,3.9,210.0,270.0,7744.0,343.2,18480.0,23760.0,15.209999999999999,819.0,1053.0,44100.0,56700.0,72900.0,85.2
26.6,1.0,84.0,4.0,250.0,0.0,707.5600000000001,26.6,2234.4,106.4,6650.0,0.0,1.0,84.0,4.0,250.0,0.0,7056.0,336.0,21000.0,0.0,16.0,1000.0,0.0,62500.0,0.0,0.0,0.0
27.0,1.0,85.0,6.5,100.0,0.0,729.0,27.0,2295.0,175.5,2700.0,0.0,1.0,85.0,6.5,100.0,0.0,7225.0,552.5,8500.0,0.0,42.25,650.0,0.0,10000.0,0.0,0.0,0.0
26.5,1.0,85.0,3.7,270.0,0.0,702.25,26.5,2252.5,98.05000000000001,7155.0,0.0,1.0,85.0,3.7,270.0,0.0,7225.0,314.5,22950.0,0.0,13.690000000000001,999.0,0.0,72900.0,0.0,0.0,2.2
26.0,1.0,90.0,3.2,290.0,0.0,676.0,26.0,2340.0,83.2,7540.0,0.0,1.0,90.0,3.2,290.0,0.0,8100.0,288.0,26100.0,0.0,10.240000000000002,928.0,0.0,84100.0,0.0,0.0,0.8
26.7,1.0,85.0,4.0,250.0,0.0,712.89,26.7,2269.5,106.8,6675.0,0.0,1.0,85.0,4.0,250.0,0.0,7225.0,340.0,21250.0,0.0,16.0,1000.0,0.0,62500.0,0.0,0.0,20.7
26.6,1.0,87.0,6.1,250.0,270.0,707.5600000000001,26.6,2314.2000000000003,162.26,6650.0,7182.0,1.0,87.0,6.1,250.0,270.0,7569.0,530.6999999999999,21750.0,23490.0,37.209999999999994,1525.0,1647.0,62500.0,67500.0,72900.0,1.0
26.7,2.0,85.0,4.3,230.0,225.0,712.89,53.4,2269.5,114.80999999999999,6141.0,6007.5,4.0,170.0,8.6,460.0,450.0,7225.0,365.5,19550.0,19125.0,18.49,989.0,967.5,52900.0,51750.0,50625.0,0.0
27.0,2.0,84.0,7.7,40.0,45.0,729.0,54.0,2268.0,207.9,1080.0,1215.0,4.0,168.0,15.4,80.0,90.0,7056.0,646.8000000000001,3360.0,3780.0,59.290000000000006,308.0,346.5,1600.0,1800.0,2025.0,0.0
26.6,1.0,84.0,8.0,10.0,0.0,707.5600000000001,26.6,2234.4,212.8,266.0,0.0,1.0,84.0,8.0,10.0,0.0,7056.0,672.0,840.0,0.0,64.0,80.0,0.0,100.0,0.0,0.0,0.0
27.6,2.0,82.0,7.0,40.0,45.0,761.7600000000001,55.2,2263.2000000000003,193.20000000000002,1104.0,1242.0,4.0,164.0,14.0,80.0,90.0,6724.0,574.0,3280.0,3690.0,49.0,280.0,315.0,1600.0,1800.0,2025.0,0.0
28.0,2.0,81.0,8.0,70.0,45.0,784.0,56.0,2268.0,224.0,1960.0,1260.0,4.0,162.0,16.0,140.0,90.0,6561.0,648.0,5670.0,3645.0,64.0,560.0,360.0,4900.0,3150.0,2025.0,0.0
27.3,2.0,84.0,8.0,70.0,90.0,745.2900000000001,54.6,2293.2000000000003,218.4,1911.0,2457.0,4.0,168.0,16.0,140.0,180.0,7056.0,672.0,5880.0,7560.0,64.0,560.0,720.0,4900.0,6300.0,8100.0,0.0
26.8,2.0,78.0,8.0,60.0,45.0,718.24,53.6,2090.4,214.4,1608.0,1206.0,4.0,156.0,16.0,120.0,90.0,6084.0,624.0,4680.0,3510.0,64.0,480.0,360.0,3600.0,2700.0,2025.0,0.0
27.5,2.0,74.0,8.0,250.0,225.0,756.25,55.0,2035.0,220.0,6875.0,6187.5,4.0,148.0,16.0,500.0,450.0,5476.0,592.0,18500.0,16650.0,64.0,2000.0,1800.0,62500.0,56250.0,50625.0,0.0
27.1,2.0,78.0,8.0,190.0,180.0,734.4100000000001,54.2,2113.8,216.8,5149.0,4878.0,4.0,156.0,16.0,380.0,360.0,6084.0,624.0,14820.0,14040.0,64.0,1520.0,1440.0,36100.0,34200.0,32400.0,0.0
26.9,1.0,77.0,8.0,120.0,135.0,723.6099999999999,26.9,2071.2999999999997,215.2,3228.0,3631.5,1.0,77.0,8.0,120.0,135.0,5929.0,616.0,9240.0,10395.0,64.0,960.0,1080.0,14400.0,16200.0,18225.0,0.0
26.1,1.0,86.0,6.5,240.0,0.0,681.21,26.1,2244.6,169.65,6264.0,0.0,1.0,86.0,6.5,240.0,0.0,7396.0,559.0,20640.0,0.0,42.25,1560.0,0.0,57600.0,0.0,0.0,0.0
25.8,1.0,86.0,3.5,220.0,0.0,665.64,25.8,2218.8,90.3,5676.0,0.0,1.0,86.0,3.5,220.0,0.0,7396.0,301.0,18920.0,0.0,12.25,770.0,0.0,48400.0,0.0,0.0,17.6
27.4,1.0,84.0,5.1,120.0,90.0,750.7599999999999,27.4,2301.6,139.73999999999998,3288.0,2466.0,1.0,84.0,5.1,120.0,90.0,7056.0,428.4,10080.0,7560.0,26.009999999999998,612.0,458.99999999999994,14400.0,10800.0,8100.0,16.3
27.6,2.0,82.0,7.2,270.0,0.0,761.7600000000001,55.2,2263.2000000000003,198.72000000000003,7452.0,0.0,4.0,164.0,14.4,540.0,0.0,6724.0,590.4,22140.0,0.0,51.84,1944.0,0.0,72900.0,0.0,0.0,0.0
26.8,2.0,86.0,7.7,10.0,0.0,718.24,53.6,2304.8,206.36,268.0,0.0,4.0,172.0,15.4,20.0,0.0,7396.0,662.2,860.0,0.0,59.290000000000006,77.0,0.0,100.0,0.0,0.0,5.0
27.0,1.0,83.0,6.3,240.0,0.0,729.0,27.0,2241.0,170.1,6480.0,0.0,1.0,83.0,6.3,240.0,0.0,6889.0,522.9,19920.0,0.0,39.69,1512.0,0.0,57600.0,0.0,0.0,2.0
27.6,1.0,83.0,6.6,120.0,0.0,761.7600000000001,27.6,2290.8,182.16,3312.0,0.0,1.0,83.0,6.6,120.0,0.0,6889.0,547.8,9960.0,0.0,43.559999999999995,792.0,0.0,14400.0,0.0,0.0,8.3
26.6,2.0,86.0,6.5,200.0,270.0,707.5600000000001,53.2,2287.6,172.9,5320.0,7182.0,4.0,172.0,13.0,400.0,540.0,7396.0,559.0,17200.0,23220.0,42.25,1300.0,1755.0,40000.0,54000.0,72900.0,2.4
26.0,2.0,88.0,5.7,30.0,0.0,676.0,52.0,2288.0,148.20000000000002,780.0,0.0,4.0,176.0,11.4,60.0,0.0,7744.0,501.6,2640.0,0.0,32.49,171.0,0.0,900.0,0.0,0.0,43.4
26.7,1.0,85.0,5.4,260.0,270.0,712.89,26.7,2269.5,144.18,6942.0,7209.0,1.0,85.0,5.4,260.0,270.0,7225.0,459.00000000000006,22100.0,22950.0,29.160000000000004,1404.0,1458.0,67600.0,70200.0,72900.0,92.8
27.2,2.0,84.0,7.7,320.0,270.0,739.8399999999999,54.4,2284.7999999999997,209.44,8704.0,7344.0,4.0,168.0,15.4,640.0,540.0,7056.0,646.8000000000001,26880.0,22680.0,59.290000000000006,2464.0,2079.0,102400.0,86400.0,72900.0,0.0
27.2,1.0,87.0,7.5,290.0,0.0,739.8399999999999,27.2,2366.4,204.0,7888.0,0.0,1.0,87.0,7.5,290.0,0.0,7569.0,652.5,25230.0,0.0,56.25,2175.0,0.0,84100.0,0.0,0.0,43.2
26.0,1.0,88.0,6.0,50.0,0.0,676.0,26.0,2288.0,156.0,1300.0,0.0,1.0,88.0,6.0,50.0,0.0,7744.0,528.0,4400.0,0.0,36.0,300.0,0.0,2500.0,0.0,0.0,0.0
25.9,1.0,87.0,2.4,80.0,90.0,670.81,25.9,2253.2999999999997,62.16,2072.0,2331.0,1.0,87.0,2.4,80.0,90.0,7569.0,208.79999999999998,6960.0,7830.0,5.76,192.0,216.0,6400.0,7200.0,8100.0,3.2
26.0,1.0,88.0,4.9,120.0,0.0,676.0,26.0,2288.0,127.4,3120.0,0.0,1.0,88.0,4.9,120.0,0.0,7744.0,431.20000000000005,10560.0,0.0,24.010000000000005,588.0,0.0,14400.0,0.0,0.0,2.4
26.2,1.0,90.0,5.5,30.0,0.0,686.4399999999999,26.2,2358.0,144.1,786.0,0.0,1.0,90.0,5.5,30.0,0.0,8100.0,495.0,2700.0,0.0,30.25,165.0,0.0,900.0,0.0,0.0,87.1
26.4,2.0,89.0,5.6,280.0,270.0,696.9599999999999,52.8,2349.6,147.83999999999997,7392.0,7128.0,4.0,178.0,11.2,560.0,540.0,7921.0,498.4,24920.0,24030.0,31.359999999999996,1568.0,1512.0,78400.0,75600.0,72900.0,4.2
25.9,1.0,88.0,5.8,120.0,0.0,670.81,25.9,2279.2,150.22,3108.0,0.0,1.0,88.0,5.8,120.0,0.0,7744.0,510.4,10560.0,0.0,33.64,696.0,0.0,14400.0,0.0,0.0,0.0
24.2,2.0,97.0,4.1,260.0,270.0,585.64,48.4,2347.4,99.21999999999998,6292.0,6534.0,4.0,194.0,8.2,520.0,540.0,9409.0,397.7,25220.0,26190.0,16.81,1066.0,1107.0,67600.0,70200.0,72900.0,29.6
25.7,1.0,90.0,3.6,270.0,0.0,660.49,25.7,2313.0,92.52,6939.0,0.0,1.0,90.0,3.6,270.0,0.0,8100.0,324.0,24300.0,0.0,12.96,972.0,0.0,72900.0,0.0,0.0,31.1
26.0,1.0,89.0,2.4,190.0,180.0,676.0,26.0,2314.0,62.4,4940.0,4680.0,1.0,89.0,2.4,190.0,180.0,7921.0,213.6,16910.0,16020.0,5.76,456.0,432.0,36100.0,34200.0,32400.0,1.0
26.1,1.0,91.0,0.8,150.0,315.0,681.21,26.1,2375.1,20.880000000000003,3915.0,8221.5,1.0,91.0,0.8,150.0,315.0,8281.0,72.8,13650.0,28665.0,0.6400000000000001,120.0,252.0,22500.0,47250.0,99225.0,5.1
25.9,1.0,92.0,0.7,90.0,0.0,670.81,25.9,2382.7999999999997,18.13,2331.0,0.0,1.0,92.0,0.7,90.0,0.0,8464.0,64.39999999999999,8280.0,0.0,0.48999999999999994,62.99999999999999,0.0,8100.0,0.0,0.0,68.8
27.1,2.0,87.0,2.9,270.0,90.0,734.4100000000001,54.2,2357.7000000000003,78.59,7317.0,2439.0,4.0,174.0,5.8,540.0,180.0,7569.0,252.29999999999998,23490.0,7830.0,8.41,783.0,261.0,72900.0,24300.0,8100.0,43.3
27.0,1.0,88.0,4.3,200.0,270.0,729.0,27.0,2376.0,116.1,5400.0,7290.0,1.0,88.0,4.3,200.0,270.0,7744.0,378.4,17600.0,23760.0,18.49,860.0,1161.0,40000.0,54000.0,72900.0,3.0
26.0,1.0,91.0,5.5,200.0,0.0,676.0,26.0,2366.0,143.0,5200.0,0.0,1.0,91.0,5.5,200.0,0.0,8281.0,500.5,18200.0,0.0,30.25,1100.0,0.0,40000.0,0.0,0.0,4.3
26.8,1.0,87.0,2.1,230.0,225.0,718.24,26.8,2331.6,56.28,6164.0,6030.0,1.0,87.0,2.1,230.0,225.0,7569.0,182.70000000000002,20010.0,19575.0,4.41,483.0,472.5,52900.0,51750.0,50625.0,0.0
26.9,2.0,84.0,7.2,290.0,270.0,723.6099999999999,53.8,2259.6,193.68,7801.0,7263.0,4.0,168.0,14.4,580.0,540.0,7056.0,604.8000000000001,24360.0,22680.0,51.84,2088.0,1944.0,84100.0,78300.0,72900.0,0.0
27.3,1.0,79.0,8.0,230.0,270.0,745.2900000000001,27.3,2156.7000000000003,218.4,6279.0,7371.0,1.0,79.0,8.0,230.0,270.0,6241.0,632.0,18170.0,21330.0,64.0,1840.0,2160.0,52900.0,62100.0,72900.0,0.0
26.1,3.0,83.0,8.0,320.0,270.0,681.21,78.30000000000001,2166.3,208.8,8352.0,7047.0,9.0,249.0,24.0,960.0,810.0,6889.0,664.0,26560.0,22410.0,64.0,2560.0,2160.0,102400.0,86400.0,72900.0,0.0
26.5,1.0,89.0,6.4,240.0,0.0,702.25,26.5,2358.5,169.60000000000002,6360.0,0.0,1.0,89.0,6.4,240.0,0.0,7921.0,569.6,21360.0,0.0,40.96000000000001,1536.0,0.0,57600.0,0.0,0.0,49.4
26.9,1.0,83.0,6.0,130.0,0.0,723.6099999999999,26.9,2232.7,161.39999999999998,3497.0,0.0,1.0,83.0,6.0,130.0,0.0,6889.0,498.0,10790.0,0.0,36.0,780.0,0.0,16900.0,0.0,0.0,0.0
27.0,2.0,82.0,2.9,10.0,270.0,729.0,54.0,2214.0,78.3,270.0,7290.0,4.0,164.0,5.8,20.0,540.0,6724.0,237.79999999999998,820.0,22140.0,8.41,29.0,783.0,100.0,2700.0,72900.0,0.0
24.0,1.0,96.0,8.0,340.0,0.0,576.0,24.0,2304.0,192.0,8160.0,0.0,1.0,96.0,8.0,340.0,0.0,9216.0,768.0,32640.0,0.0,64.0,2720.0,0.0,115600.0,0.0,0.0,4.0
26.4,2.0,88.0,3.7,270.0,270.0,696.9599999999999,52.8,2323.2,97.67999999999999,7128.0,7128.0,4.0,176.0,7.4,540.0,540.0,7744.0,325.6,23760.0,23760.0,13.690000000000001,999.0,999.0,72900.0,72900.0,72900.0,33.5
26.5,1.0,81.0,2.8,260.0,0.0,702.25,26.5,2146.5,74.19999999999999,6890.0,0.0,1.0,81.0,2.8,260.0,0.0,6561.0,226.79999999999998,21060.0,0.0,7.839999999999999,728.0,0.0,67600.0,0.0,0.0,0.0
27.1,2.0,80.0,8.0,270.0,270.0,734.4100000000001,54.2,2168.0,216.8,7317.0,7317.0,4.0,160.0,16.0,540.0,540.0,6400.0,640.0,21600.0,21600.0,64.0,2160.0,2160.0,72900.0,72900.0,72900.0,0.0
26.0,1.0,89.0,8.0,190.0,180.0,676.0,26.0,2314.0,208.0,4940.0,4680.0,1.0,89.0,8.0,190.0,180.0,7921.0,712.0,16910.0,16020.0,64.0,1520.0,1440.0,36100.0,34200.0,32400.0,0.0
26.8,2.0,84.0,1.9,130.0,135.0,718.24,53.6,2251.2000000000003,50.92,3484.0,3618.0,4.0,168.0,3.8,260.0,270.0,7056.0,159.6,10920.0,11340.0,3.61,247.0,256.5,16900.0,17550.0,18225.0,1.2
25.6,2.0,87.0,3.2,170.0,0.0,655.3600000000001,51.2,2227.2000000000003,81.92000000000002,4352.0,0.0,4.0,174.0,6.4,340.0,0.0,7569.0,278.40000000000003,14790.0,0.0,10.240000000000002,544.0,0.0,28900.0,0.0,0.0,9.6
27.0,1.0,82.0,3.4,180.0,0.0,729.0,27.0,2214.0,91.8,4860.0,0.0,1.0,82.0,3.4,180.0,0.0,6724.0,278.8,14760.0,0.0,11.559999999999999,612.0,0.0,32400.0,0.0,0.0,0.0
27.4,2.0,80.0,4.4,130.0,90.0,750.7599999999999,54.8,2192.0,120.56,3562.0,2466.0,4.0,160.0,8.8,260.0,180.0,6400.0,352.0,10400.0,7200.0,19.360000000000003,572.0,396.00000000000006,16900.0,11700.0,8100.0,0.0
26.3,1.0,82.0,7.9,270.0,0.0,691.69,26.3,2156.6,207.77,7101.0,0.0,1.0,82.0,7.9,270.0,0.0,6724.0,647.8000000000001,22140.0,0.0,62.410000000000004,2133.0,0.0,72900.0,0.0,0.0,0.0
26.3,1.0,86.0,5.3,120.0,0.0,691.69,26.3,2261.8,139.39,3156.0,0.0,1.0,86.0,5.3,120.0,0.0,7396.0,455.8,10320.0,0.0,28.09,636.0,0.0,14400.0,0.0,0.0,16.4
26.2,1.0,90.0,2.9,220.0,0.0,686.4399999999999,26.2,2358.0,75.97999999999999,5764.0,0.0,1.0,90.0,2.9,220.0,0.0,8100.0,261.0,19800.0,0.0,8.41,638.0,0.0,48400.0,0.0,0.0,8.9
26.1,2.0,80.0,3.2,240.0,270.0,681.21,52.2,2088.0,83.52000000000001,6264.0,7047.0,4.0,160.0,6.4,480.0,540.0,6400.0,256.0,19200.0,21600.0,10.240000000000002,768.0,864.0,57600.0,64800.0,72900.0,9.8
24.7,1.0,77.0,7.9,170.0,270.0,610.0899999999999,24.7,1901.8999999999999,195.13,4199.0,6669.0,1.0,77.0,7.9,170.0,270.0,5929.0,608.3000000000001,13090.0,20790.0,62.410000000000004,1343.0,2133.0,28900.0,45900.0,72900.0,0.0
25.4,1.0,80.0,0.4,320.0,225.0,645.16,25.4,2032.0,10.16,8128.0,5715.0,1.0,80.0,0.4,320.0,225.0,6400.0,32.0,25600.0,18000.0,0.16000000000000003,128.0,90.0,102400.0,72000.0,50625.0,0.0
26.3,1.0,80.0,0.2,270.0,315.0,691.69,26.3,2104.0,5.260000000000001,7101.0,8284.5,1.0,80.0,0.2,270.0,315.0,6400.0,16.0,21600.0,25200.0,0.04000000000000001,54.0,63.0,72900.0,85050.0,99225.0,0.0
26.4,1.0,85.0,7.1,130.0,0.0,696.9599999999999,26.4,2244.0,187.43999999999997,3432.0,0.0,1.0,85.0,7.1,130.0,0.0,7225.0,603.5,11050.0,0.0,50.41,923.0,0.0,16900.0,0.0,0.0,1.0
26.4,1.0,87.0,3.0,180.0,0.0,696.9599999999999,26.4,2296.7999999999997,79.19999999999999,4752.0,0.0,1.0,87.0,3.0,180.0,0.0,7569.0,261.0,15660.0,0.0,9.0,540.0,0.0,32400.0,0.0,0.0,0.0
26.5,1.0,84.0,4.3,210.0,225.0,702.25,26.5,2226.0,113.94999999999999,5565.0,5962.5,1.0,84.0,4.3,210.0,225.0,7056.0,361.2,17640.0,18900.0,18.49,903.0,967.5,44100.0,47250.0,50625.0,2.2
26.3,2.0,82.0,4.7,220.0,180.0,691.69,52.6,2156.6,123.61000000000001,5786.0,4734.0,4.0,164.0,9.4,440.0,360.0,6724.0,385.40000000000003,18040.0,14760.0,22.090000000000003,1034.0,846.0,48400.0,39600.0,32400.0,0.0
26.8,2.0,78.0,2.7,230.0,180.0,718.24,53.6,2090.4,72.36000000000001,6164.0,4824.0,4.0,156.0,5.4,460.0,360.0,6084.0,210.60000000000002,17940.0,14040.0,7.290000000000001,621.0,486.00000000000006,52900.0,41400.0,32400.0,0.0
26.2,1.0,86.0,5.6,270.0,0.0,686.4399999999999,26.2,2253.2,146.72,7074.0,0.0,1.0,86.0,5.6,270.0,0.0,7396.0,481.59999999999997,23220.0,0.0,31.359999999999996,1512.0,0.0,72900.0,0.0,0.0,0.0
26.1,3.0,81.0,5.0,110.0,90.0,681.21,78.30000000000001,2114.1,130.5,2871.0,2349.0,9.0,243.0,15.0,330.0,270.0,6561.0,405.0,8910.0,7290.0,25.0,550.0,450.0,12100.0,9900.0,8100.0,0.0
26.7,3.0,80.0,2.9,130.0,135.0,712.89,80.1,2136.0,77.42999999999999,3471.0,3604.5,9.0,240.0,8.7,390.0,405.0,6400.0,232.0,10400.0,10800.0,8.41,377.0,391.5,16900.0,17550.0,18225.0,0.0
26.5,1.0,85.0,5.8,140.0,135.0,702.25,26.5,2252.5,153.7,3710.0,3577.5,1.0,85.0,5.8,140.0,135.0,7225.0,493.0,11900.0,11475.0,33.64,812.0,783.0,19600.0,18900.0,18225.0,0.0
26.4,1.0,81.0,6.2,300.0,180.0,696.9599999999999,26.4,2138.4,163.68,7920.0,4752.0,1.0,81.0,6.2,300.0,180.0,6561.0,502.2,24300.0,14580.0,38.440000000000005,1860.0,1116.0,90000.0,54000.0,32400.0,17.5
24.8,1.0,88.0,5.2,200.0,0.0,615.0400000000001,24.8,2182.4,128.96,4960.0,0.0,1.0,88.0,5.2,200.0,0.0,7744.0,457.6,17600.0,0.0,27.040000000000003,1040.0,0.0,40000.0,0.0,0.0,1.2
25.7,1.0,80.0,0.2,240.0,0.0,660.49,25.7,2056.0,5.140000000000001,6168.0,0.0,1.0,80.0,0.2,240.0,0.0,6400.0,16.0,19200.0,0.0,0.04000000000000001,48.0,0.0,57600.0,0.0,0.0,0.3
25.9,0.0,85.0,4.3,240.0,0.0,670.81,0.0,2201.5,111.36999999999999,6216.0,0.0,0.0,0.0,0.0,0.0,0.0,7225.0,365.5,20400.0,0.0,18.49,1032.0,0.0,57600.0,0.0,0.0,0.0
26.1,1.0,86.0,0.5,210.0,0.0,681.21,26.1,2244.6,13.05,5481.0,0.0,1.0,86.0,0.5,210.0,0.0,7396.0,43.0,18060.0,0.0,0.25,105.0,0.0,44100.0,0.0,0.0,0.0
25.9,1.0,86.0,2.3,230.0,0.0,670.81,25.9,2227.4,59.56999999999999,5957.0,0.0,1.0,86.0,2.3,230.0,0.0,7396.0,197.79999999999998,19780.0,0.0,5.289999999999999,529.0,0.0,52900.0,0.0,0.0,9.7
24.7,2.0,80.0,4.9,180.0,225.0,610.0899999999999,49.4,1976.0,121.03,4446.0,5557.5,4.0,160.0,9.8,360.0,450.0,6400.0,392.0,14400.0,18000.0,24.010000000000005,882.0000000000001,1102.5,32400.0,40500.0,50625.0,0.0
24.5,2.0,78.0,6.8,300.0,0.0,600.25,49.0,1911.0,166.6,7350.0,0.0,4.0,156.0,13.6,600.0,0.0,6084.0,530.4,23400.0,0.0,46.239999999999995,2040.0,0.0,90000.0,0.0,0.0,0.0
25.0,2.0,81.0,8.0,320.0,270.0,625.0,50.0,2025.0,200.0,8000.0,6750.0,4.0,162.0,16.0,640.0,540.0,6561.0,648.0,25920.0,21870.0,64.0,2560.0,2160.0,102400.0,86400.0,72900.0,0.0
24.8,1.0,80.0,8.0,120.0,135.0,615.0400000000001,24.8,1984.0,198.4,2976.0,3348.0,1.0,80.0,8.0,120.0,135.0,6400.0,640.0,9600.0,10800.0,64.0,960.0,1080.0,14400.0,16200.0,18225.0,0.0
25.1,2.0,88.0,2.8,260.0,270.0,630.0100000000001,50.2,2208.8,70.28,6526.0,6777.0,4.0,176.0,5.6,520.0,540.0,7744.0,246.39999999999998,22880.0,23760.0,7.839999999999999,728.0,756.0,67600.0,70200.0,72900.0,0.0
25.0,2.0,87.0,4.5,270.0,270.0,625.0,50.0,2175.0,112.5,6750.0,6750.0,4.0,174.0,9.0,540.0,540.0,7569.0,391.5,23490.0,23490.0,20.25,1215.0,1215.0,72900.0,72900.0,72900.0,0.0
26.0,2.0,84.0,2.0,190.0,180.0,676.0,52.0,2184.0,52.0,4940.0,4680.0,4.0,168.0,4.0,380.0,360.0,7056.0,168.0,15960.0,15120.0,4.0,380.0,360.0,36100.0,34200.0,32400.0,1.0
24.7,2.0,80.0,6.0,270.0,270.0,610.0899999999999,49.4,1976.0,148.2,6669.0,6669.0,4.0,160.0,12.0,540.0,540.0,6400.0,480.0,21600.0,21600.0,36.0,1620.0,1620.0,72900.0,72900.0,72900.0,0.0
