Actual,Predicted,Residual,Abs_Error,Squared_Error
5.4485241245948,2.449147281721762,2.9993768428730383,2.9993768428730383,8.996261445563034
-0.14314577396526193,2.974555230805221,-3.117701004770483,3.117701004770483,9.720059555146879
0.9278020721500604,4.590542990789221,-3.66274091863916,3.66274091863916,13.41567103707364
10.34390252181846,7.895019552465392,2.4488829693530683,2.4488829693530683,5.997027797587501
7.150547080680345,3.974674301297975,3.17587277938237,3.17587277938237,10.086167910821898
0.41840077469429515,4.511760560356468,-4.093359785662172,4.093359785662172,16.755594334876264
0.7404736241531406,3.6867712185188966,-2.946297594365756,2.946297594365756,8.680669514565441
-0.4823753781212998,3.8233678496503525,-4.305743227771652,4.305743227771652,18.539424743501442
-0.4823753781212998,-0.42905813905797613,-0.053317239063323696,0.053317239063323696,0.00284272798133561
-0.4823753781212998,-0.4239526390718026,-0.05842273904949724,0.05842273904949724,0.00341321643804565
-0.4823753781212998,-0.8582653869370884,0.3758900088157886,0.3758900088157886,0.14129329872753363
7.952128212743152,2.059151534365932,5.89297667837722,5.89297667837722,34.72717413189781
-0.4823753781212998,0.48503979332962177,-0.9674151714509216,0.9674151714509216,0.935892113953416
-0.4823753781212998,0.3636830005500414,-0.8460583786713411,0.8460583786713411,0.7158147801199785
0.668270421232685,0.959878457131312,-0.29160803589862705,0.29160803589862705,0.08503524660065497
5.795636609337846,1.2311820412439258,4.56445456809392,4.56445456809392,20.834245504193454
-0.4823753781212998,-0.124110987581689,-0.35826439053961084,0.35826439053961084,0.1283533735287188
-0.4823753781212998,-0.6958639230761663,0.21348854495486647,0.21348854495486647,0.04557735882694604
-0.4823753781212998,0.7769452257607736,-1.2593206038820735,1.2593206038820735,1.5858883833619102
-0.08165605544849495,2.048784398397481,-2.130440453845976,2.130440453845976,4.538776527383448
1.8811074997647483,1.2681886000528828,0.6129188997118655,0.6129188997118655,0.3756695776240039
-0.4823753781212998,0.755877165845708,-1.2382525439670078,1.2382525439670078,1.5332693626407665
-0.4823753781212998,0.9183224046938443,-1.4006977828151441,1.4006977828151441,1.9619542787832607
-0.4823753781212998,-0.5577758052253775,0.07540042710407768,0.07540042710407768,0.005685224407477332
3.1311626915765776,0.9655121747596607,2.1656505168169167,2.1656505168169167,4.690042160989378
1.7414771249181555,5.138562211728614,-3.397085086810458,3.397085086810458,11.540187087030018
1.9205344563567195,-0.6214130745971803,2.5419475309539,2.5419475309539,6.461497250122628
-0.4823753781212998,-0.9066295110010749,0.4242541328797751,0.4242541328797751,0.17999156926556986
-0.4823753781212998,-0.7442491330139738,0.26187375489267395,0.26187375489267395,0.06857786350158827
-0.4823753781212998,-0.5396691745804715,0.05729379645917165,0.05729379645917165,0.00328257911270499
-0.14314577396526193,0.2631260170867127,-0.40627179105197464,0.40627179105197464,0.16505676820457935
-0.4823753781212998,2.465811027015187,-2.9481864051364868,2.9481864051364868,8.691803079431601
0.20595602010782693,0.5367918781213088,-0.33083585801348186,0.33083585801348186,0.10945236494751673
-0.4823753781212998,-0.2618428362385594,-0.2205325418827404,0.2205325418827404,0.048634602029262654
-0.4823753781212998,-0.4182211667523136,-0.06415421136898625,0.06415421136898625,0.004115762836376565
-0.4823753781212998,0.44064724046021897,-0.9230226185815188,0.9230226185815188,0.8519707544130839
-0.4823753781212998,0.4271838280845929,-0.9095592062058927,0.9095592062058927,0.8272979495938937
-0.4823753781212998,0.9313578651705905,-1.4137332432918903,1.4137332432918903,1.9986416831886071
-0.4823753781212998,0.6900926516926382,-1.172468029813938,1.172468029813938,1.3746812809357776
3.319471998134236,-0.39322133845197815,3.7126933365862143,3.7126933365862143,13.784091811531676
-0.08165605544849495,0.08349375486149355,-0.1651498103099885,0.1651498103099885,0.02727445984542518
-0.37357641760436955,-0.7043568405474343,0.33078042294306476,0.33078042294306476,0.1094156882023928
-0.4823753781212998,0.6578816411692021,-1.140257019290502,1.140257019290502,1.3001860700412602
-0.4823753781212998,1.090840335129249,-1.5732157132505489,1.5732157132505489,2.4750076804184333
1.900846113742844,0.7433683392053948,1.1574777745374494,1.1574777745374494,1.3397547985481666
-0.4823753781212998,-0.8311782453907851,0.3488028672694853,0.3488028672694853,0.12166344021541417
-0.4823753781212998,-0.9090408741824576,0.4266654960611578,0.4266654960611578,0.18204344552911383
-0.4823753781212998,-0.88737227789658,0.4049968997752802,0.4049968997752802,0.16402248882758835
-0.4823753781212998,-0.8433425070142644,0.36096712889296456,0.36096712889296456,0.1302972681412301
-0.4823753781212998,0.027157117075852097,-0.5095324951971519,0.5095324951971519,0.25962336366183564
-0.4823753781212998,-0.3436428870004078,-0.13873249112089203,0.13873249112089203,0.019246704092608386
-0.14314577396526193,0.17363211745744822,-0.3167778914227102,0.3167778914227102,0.10034823249421836
-0.4823753781212998,-0.8672823683314757,0.3849069902101758,0.3849069902101758,0.14815339111265638
-0.4823753781212998,-0.8071194088378244,0.3247440307165246,0.3247440307165246,0.10545868548601506
-0.4823753781212998,-0.9125738580891362,0.43019847996783633,0.43019847996783633,0.1850707321666369
-0.4823753781212998,-0.9317501505496386,0.4493747724283388,0.4493747724283388,0.20193768609502127
-0.4823753781212998,-0.9614910319947625,0.47911565387346267,0.47911565387346267,0.22955180978659567
-0.4823753781212998,-0.9395973481995015,0.45722197007820164,0.45722197007820164,0.20905192992219193
-0.4823753781212998,-0.7961811474750633,0.3138057693537635,0.3138057693537635,0.0984740608797074
-0.4823753781212998,-0.37740433218874414,-0.10497104593255568,0.10497104593255568,0.011018920484174716
-0.4823753781212998,0.10432906384527052,-0.5867044419665703,0.5867044419665703,0.3442221022233047
-0.4823753781212998,-0.518281481301045,0.035906103179745186,0.035906103179745186,0.0012892482455545073
-0.4823753781212998,-0.2879732932871171,-0.1944020848341827,0.1944020848341827,0.03779217058787677
-0.4823753781212998,-0.478710855337811,-0.0036645227834888328,0.0036645227834888328,1.3428727230708742e-05
-0.4823753781212998,-0.49975424774542676,0.017378869624126936,0.017378869624126936,0.0003020251094124019
-0.4823753781212998,-0.7510132456313002,0.2686378675100004,0.2686378675100004,0.07216630386032054
-0.4823753781212998,0.07916828711096147,-0.5615436652322613,0.5615436652322613,0.31533128796248194
-0.4823753781212998,-0.10671330843863316,-0.3756620696826667,0.3756620696826667,0.14112199059826472
-0.4823753781212998,-0.5014882891338739,0.019112911012574063,0.019112911012574063,0.0003653033673745749
-0.4823753781212998,-0.622353149883244,0.13997777176194415,0.13997777176194415,0.019593776587438928
-0.4823753781212998,-0.678625703367217,0.19625032524591712,0.19625032524591712,0.038514190159128256
-0.4823753781212998,-0.6083911515758751,0.12601577345457526,0.12601577345457526,0.015879975159354836
-0.4823753781212998,-0.23210847036439905,-0.25026690775690075,0.25026690775690075,0.06263352511820107
-0.4823753781212998,-0.1468451451114952,-0.3355302330098046,0.3355302330098046,0.11258053726361378
-0.4823753781212998,0.3367382844909852,-0.819113662612285,0.819113662612285,0.6709471922781123
-0.4823753781212998,0.5656729001157198,-1.0480482782370197,1.0480482782370197,1.0984051935155816
-0.4823753781212998,-0.7910035079532516,0.30862812983195176,0.30862812983195176,0.09525132252356808
-0.4823753781212998,-0.8345113091320286,0.3521359310107288,0.3521359310107288,0.12399971390879276
-0.4823753781212998,-0.40464604234301815,-0.07772933577828167,0.07772933577828167,0.00604184964053286
-0.4823753781212998,-0.573723821294137,0.09134844317283719,0.09134844317283719,0.008344538070101066
-0.4823753781212998,0.09456147742199666,-0.5769368555432965,0.5769368555432965,0.3328561352841866
10.836265450795446,-0.3425427662154544,11.1788082170109,11.1788082170109,124.96575315271042
-0.4823753781212998,-0.5232845615044052,0.04090918338310534,0.04090918338310534,0.0016735612850725422
1.2185598861755573,-0.36701461563566107,1.5855745018112184,1.5855745018112184,2.5140465007938935
-0.4823753781212998,-0.18177068713449518,-0.30060469098680465,0.30060469098680465,0.0903631802432723
-0.4823753781212998,-0.1495676485471713,-0.3328077295741285,0.3328077295741285,0.11076098486428626
-0.4823753781212998,-0.6284574142093114,0.14608203608801162,0.14608203608801162,0.02133996126761913
-0.4823753781212998,-0.8146439535912648,0.332268575469965,0.332268575469965,0.11040240624483984
-0.4823753781212998,-0.5451120152146968,0.06273663709339694,0.06273663709339694,0.0039358856337885885
1.8414770267818916,1.09612342995763,0.7453535968242617,0.7453535968242617,0.5555519842988641
-0.08165605544849495,-0.021286413166067514,-0.060369642282427444,0.060369642282427444,0.0036444937093082514
0.15066940154308356,0.07050286437412015,0.08016653716896341,0.08016653716896341,0.006426673681662792
0.15066940154308356,0.3745053537744878,-0.22383595223140423,0.22383595223140423,0.050102533511339475
-0.4823753781212998,-0.343130715327726,-0.13924466279357384,0.13924466279357384,0.019389076116496085
