TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,TAVG^2,TAVG FF_AVG,TAVG RH_AVG,TAVG SS,TAVG DDD_X,TAVG DDD_CAR,FF_AVG^2,FF_AVG RH_AVG,FF_AVG SS,FF_AVG DDD_X,FF_AVG DDD_CAR,RH_AVG^2,RH_AVG SS,RH_AVG DDD_X,RH_AVG DDD_CAR,SS^2,SS DDD_X,SS DDD_CAR,DDD_X^2,DDD_X DDD_CAR,DDD_CAR^2,RR
1.1482121076181921,-0.8868166808540757,-0.030042426395641787,1.0450689874708503,-1.1929119557582113,-1.074039278386516,1.170810936281776,-0.8183146787793469,0.6864301293754915,1.1637620266911188,-1.141969478648966,-1.0756012472897636,-0.8993566338816623,-0.9066171286945602,-0.08019435575596465,-1.110110543381889,-1.0057632668252081,-0.05515053204483911,1.0767676678873424,-1.1805185041210535,-1.0691947459444533,1.1692725148084442,-0.3397753581775499,-0.8744128301757457,-1.2529755421042295,-0.9445091387097203,-0.9333386669410935,1.3438016313964825
-1.5653270848367722,-2.5913474440541178,2.3101044717913113,0.7022145454743176,-0.0643901339755852,-1.074039278386516,-1.5638365644483698,-2.5840777420802357,1.0718731888493434,0.5368588153743042,-0.19135415449590115,-1.0756012472897636,-1.4426414576142583,-2.6774048967905184,-1.6231337605007214,-1.7105291362807977,-1.0057632668252081,2.4086202262885936,1.091373738027655,0.2283686031134522,-1.0691947459444533,0.6497895251073563,0.45251033501655336,-0.8744128301757457,-0.29101908508043345,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-0.09549335559033144,-0.8868166808540757,1.1400310226978347,-0.9263440540092134,0.43717512015002635,-1.074039278386516,-0.11390367083207284,-0.8897242144275445,1.0029254001934589,-0.9276495164570923,0.4385251050038939,-1.0756012472897636,-0.8993566338816623,-0.8012130948793247,-0.9901329790669751,-0.4005249335922696,-1.0057632668252081,1.1421313252351717,-0.8554067535311224,0.6056438117452864,-1.0691947459444533,-1.0508152621235693,-0.4713357131359803,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,1.4901389537839118
-0.20855748860928996,0.8177140823459663,0.9060163328791394,-0.5834896120126807,1.6910882554640554,-1.074039278386516,-0.2280664390917217,0.7916457612891104,0.7130124093392038,-0.5946884747618548,1.682826464261158,-1.0756012472897636,0.7304978373161258,1.0328170935057748,-0.040631806916355456,2.0011494380033654,-1.0057632668252081,0.8971383902772967,-0.5048610701636256,1.867157790607982,-1.0691947459444533,-0.7980938076743915,0.3940390661461398,-0.8744128301757457,2.31557260491953,-0.9445091387097203,-0.9333386669410935,1.6523963456686424
-0.5477498876661615,-0.8868166808540757,0.6720016430604441,0.016505661481252,-0.5659553881011967,-1.074039278386516,-0.5679252751199636,-0.9156913182996165,0.28021966367998824,-0.02923998696105571,-0.600968887667547,-1.0756012472897636,-0.8993566338816623,-0.8433747084054188,-0.5549449418312744,-0.8371930011551123,-1.0057632668252081,0.654913737070358,0.10963716645380213,-0.49081226334098166,-1.0691947459444533,-0.22069548466203376,-0.3310046678469879,-0.8744128301757457,-0.7875127403185217,-0.9445091387097203,-0.9333386669410935,1.6370874951703722
0.1306349104475816,-0.8868166808540757,0.9060163328791394,-0.6263464172622473,0.06100117955581769,1.2296971448193443,0.11573660006257472,-0.8767406624915086,0.932316219039844,-0.6179372193724111,0.08059524972065149,1.250391305253738,-0.8993566338816623,-0.8222939016423717,-0.851664058128343,-0.5642754589283356,0.20442342821650564,0.8971383902772967,-0.5507658620331788,0.18120920203447294,1.3553185945588215,-0.8327552571561364,-0.3967848453262031,0.5177655963894633,-0.14965630824181111,0.9199141087401436,1.3667669840589738,2.582133963071114
0.4698273095044531,-0.8868166808540757,-0.030042426395641787,-0.5834896120126807,0.5625664336814292,-1.074039278386516,0.4634838423429231,-0.8572653345874546,0.26775921994699736,-0.555669602688194,0.6249770943957045,-1.0756012472897636,-0.8993566338816623,-0.9066171286945602,-0.8318827837085385,-0.3459414251469143,-1.0057632668252081,-0.05515053204483911,-0.5883243281082676,0.5525894855314347,-1.0691947459444533,-0.7980938076743915,-0.1322023536875819,-0.8744128301757457,0.48475225122907944,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
0.9220838415802792,-0.8868166808540757,0.20397226342305352,0.4879305192264845,-1.3183032692896142,-1.074039278386516,0.9332822591350244,-0.8312982307153828,0.7711611467598279,0.5677487557659524,-1.2830160612976933,-1.0756012472897636,-0.8993566338816623,-0.8855363219315131,-0.3373509232134241,-1.1646940518272444,-1.0057632668252081,0.17876927590929018,0.541037880955171,-1.289574619116193,-1.0691947459444533,0.35363157067472606,-0.6438259563037002,-0.8744128301757457,-1.3253808668264506,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
0.3567631764854946,-0.8868166808540757,0.20397226342305352,-0.7120600277613803,0.8133490607442351,-1.074039278386516,0.3471298501243554,-0.8637571105554727,0.4181152409917532,-0.6914227617778053,0.8689103965792907,-1.0756012472897636,-0.8993566338816623,-0.8855363219315131,-0.8912266069679522,-0.2367744082562036,-1.0057632668252081,0.17876927590929018,-0.7004780809713805,0.8399670858564646,-1.0691947459444533,-0.899445640969114,-0.13366413540934224,-0.8744128301757457,0.8433310022343654,-0.9445091387097203,-0.9333386669410935,0.18727263006775283
-0.20855748860928996,-0.8868166808540757,1.37404571251653,-0.9263440540092134,1.0641316878070408,-1.074039278386516,-0.2280664390917217,-0.8962159903955625,1.144974458749554,-0.9328520327335804,1.0548793497291535,-1.0756012472897636,-0.8993566338816623,-0.7801322881162776,-0.9901329790669751,-0.12760739136549293,-1.0057632668252081,1.3898925419439832,-0.838714101942194,1.3041924402276668,-1.0691947459444533,-1.0508152621235693,-0.23745063765432625,-0.8744128301757457,1.2294927340862118,-0.9445091387097203,-0.9333386669410935,-0.2310996911855879
0.5828914425234076,-0.8868166808540757,0.20397226342305352,-0.5834896120126807,0.5625664336814292,-1.074039278386516,0.5802760793532716,-0.8507735586194368,0.5593336032989831,-0.5491664573425841,0.6370530004443968,-1.0756012472897636,-0.8993566338816623,-0.8855363219315131,-0.8318827837085385,-0.3459414251469143,-1.0057632668252081,0.17876927590929018,-0.5674585136221071,0.5894327676243872,-1.0691947459444533,-0.7980938076743915,-0.1322023536875819,-0.8744128301757457,0.48475225122907944,-0.9445091387097203,-0.9333386669410935,1.5791427639536455
0.4698273095044531,-0.8868166808540757,0.6720016430604441,0.31650329822821793,0.5625664336814292,1.2296971448193443,0.4634838423429231,-0.8572653345874546,0.9306548265421134,0.3524946448262576,0.6249770943957045,1.2769235396933978,-0.8993566338816623,-0.8433747084054188,-0.41647602089264246,-0.3459414251469143,0.20442342821650564,0.654913737070358,0.42731919200559576,0.6631193318102924,1.3277673065985571,0.13250029803169552,0.6352330502365956,1.303097016503171,0.48475225122907944,1.2750423463496414,1.3667669840589738,-0.15448747282846026
0.5828914425234076,0.8177140823459663,0.20397226342305352,-0.4549191962639809,0.3117838066186235,0.8457410742850344,0.5802760793532716,0.8825306248413619,0.5593336032989831,-0.4189409717967415,0.3791116472443274,0.8922061403183319,0.7304978373161258,0.906332252927492,0.07805583960247194,0.8003122522055478,1.0112145582443148,0.17876927590929018,-0.43443894627283375,0.33889844939230984,0.8823548179076146,-0.6888444289281325,-0.14828195262694563,0.4047254677367327,0.15375648107035392,0.7571469998357904,0.6639569240311756,-0.6585049676094035
0.9220838415802792,0.8177140823459663,-0.030042426395641787,1.002212182221284,-2.0706511504780316,-0.6900832078522059,0.9332822591350244,0.9214812806494699,0.5468731595659921,1.0945035287603713,-2.0655347732529603,-0.6776177306948679,0.7304978373161258,0.8641706394013977,1.4231825001491833,-1.273861068717955,-0.6023677018113035,-0.05515053204483911,1.0329494574664058,-2.0470724989472977,-0.6834767145007504,1.1012658734202108,-1.1437553051457359,-0.4163028351094162,-1.6150021657153355,-0.8853210991081374,-0.8694468433022027,-0.6585049676094035
0.4698273095044531,-0.8868166808540757,-0.030042426395641787,1.1307825979699837,-2.44682509107224,-1.074039278386516,0.4634838423429231,-0.8572653345874546,0.26775921994699736,1.1741670592440954,-2.4587262741983844,-1.0756012472897636,-0.8993566338816623,-0.9066171286945602,-0.040631806916355456,-1.6559456278354423,-1.0057632668252081,-0.05515053204483911,1.1644040887292169,-2.4184527824442594,-1.0691947459444533,1.3079183127354235,-1.477041537707093,-0.8744128301757457,-1.6667202548026363,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
1.6004686396940222,0.8177140823459663,-0.4980718060330324,0.7022145454743176,-2.0706511504780316,-0.6900832078522059,1.6511272280766909,0.9993825922656857,0.5069997396204237,0.8555129373091995,-2.0539419034462156,-0.6687736525483146,0.7304978373161258,0.7798474123492093,1.146244658271919,-1.273861068717955,-0.6023677018113035,-0.5146853027002883,0.6531916338182838,-2.0588623492170424,-0.6926604771541719,0.6497895251073563,-1.1846851933550253,-0.4579491982972643,-1.6150021657153355,-0.8853210991081374,-0.8694468433022027,-0.6585049676094035
2.0527251717698483,0.8177140823459663,-0.7320864958517277,1.1307825979699837,-1.6944772098838228,-0.6900832078522059,2.1384554365401383,1.0513168000098292,0.5468731595659921,1.3562551289211782,-1.640462880338988,-0.6628776004506124,0.7304978373161258,0.737685798823115,1.5418701466680107,-0.946360018045823,-0.6023677018113035,-0.7403002654016083,1.0392092018122536,-1.706640572408416,-0.6972523584808826,1.3079183127354235,-0.7753863112621306,-0.3984543937431956,-1.5012223697232736,-0.8409300694069501,-0.8694468433022027,-0.6585049676094035
1.2612762406371507,0.8177140823459663,-0.030042426395641787,1.1307825979699837,-1.6944772098838228,-0.3061271373178958,1.2902326420428316,0.9604319364575777,0.7562086142802411,1.2652110940826367,-1.664131656194425,-0.2707901359534189,0.7304978373161258,0.8641706394013977,1.5418701466680107,-0.946360018045823,-0.19897213679739892,-0.05515053204483911,1.1644040887292169,-1.6756922154503358,-0.2977586830570476,1.3079183127354235,-0.7753863112621306,0.0775040426893545,-1.5012223697232736,-0.7373510001041799,-0.6777713723855304,-0.6585049676094035
0.6959555755423662,0.8177140823459663,-1.4341305653078136,1.1307825979699837,-1.8198685234152256,-0.6900832078522059,0.697506561155406,0.8955141767773981,-0.9284433784201265,1.2001796406265357,-1.8104916375045768,-0.6805657567437189,0.7304978373161258,0.6112009582448323,1.5418701466680107,-1.0555270349365338,-0.6023677018113035,-1.4005354629999496,0.9140143148952905,-1.8525399694965081,-0.7110280024610149,1.3079183127354235,-0.8923288490029577,-0.3984543937431956,-1.5460447135989344,-0.8557270793073458,-0.8694468433022027,-0.6585049676094035
1.4874045066750639,0.8177140823459663,-2.370189324582595,1.1307825979699837,0.5625664336814292,0.8457410742850344,1.5303907879402854,0.9863990403296495,-1.3886491002919235,1.291223675465077,0.733660248833936,0.9511666612953535,0.7304978373161258,0.4425545041404554,1.5418701466680107,1.0186462859869692,1.0112145582443148,-2.2420931152846277,0.7470877990060063,0.18415666460190913,0.6298013449385235,1.3079183127354235,1.3295793680727563,1.5053793519870047,0.48475225122907944,0.9051170988397479,0.6639569240311756,-0.6585049676094035
1.0351479745992378,0.8177140823459663,-1.4341305653078136,1.1307825979699837,-0.18978144750698808,0.46178500375072434,1.051827475312511,0.934464832585506,-0.7340604561854681,1.2391985127001963,-0.10006030476778667,0.5222288711875215,0.7304978373161258,0.6112009582448323,1.5418701466680107,0.3636441846427051,0.6078189932304102,-1.4005354629999496,0.9140143148952905,-0.3581764478063525,0.36347222798930007,1.3079183127354235,0.627924141627794,1.0294209155544547,-0.4254861167074157,0.18006361372035634,0.08893051128115873,-0.6585049676094035
0.8090197085613207,-0.8868166808540757,-1.6681452551265088,1.1307825979699837,-1.0675206422268084,0.07782893321641426,0.815175287749321,-0.8377900066834009,-1.0871063619535428,1.2131859313177555,-1.02797292554931,0.11392726342164697,-0.8993566338816623,-1.0541827760358902,-0.040631806916355456,-1.0555270349365338,-0.4006699193043512,-1.6150772986975237,0.8722826859229694,-1.1805185041210535,-0.00847015947427049,1.3079183127354235,-0.19067362255799541,0.5534624791219046,-1.1736744721703682,-0.41181678229547347,-0.3583122541910766,-0.6585049676094035
-0.09549335559033144,-0.8868166808540757,0.4379869532417488,0.4879305192264845,0.43717512015002635,-1.074039278386516,-0.11390367083207284,-0.8897242144275445,0.3524902373313338,0.4726402550864046,0.4385251050038939,-1.0756012472897636,-0.8993566338816623,-0.864455515168466,-0.3373509232134241,-0.4005249335922696,-1.0057632668252081,0.4154573656143559,0.5749448294951819,0.499535159317583,-1.0691947459444533,0.35363157067472606,0.6863954104982075,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-0.434685754647203,-0.8868166808540757,0.4379869532417488,-0.7977736382605137,0.18639249308722058,-1.074039278386516,-0.45507724123566706,-0.9091995423315984,0.13817060512389304,-0.8174212028490011,0.15449979473864892,-1.0756012472897636,-0.8993566338816623,-0.864455515168466,-0.9307891558075614,-0.5096919504829803,-1.0057632668252081,0.4154573656143559,-0.7709002048621723,0.24605337851806944,-1.0691947459444533,-0.9626260045814083,-0.4684121496924597,-0.8744128301757457,-0.0013977861915486515,-0.9445091387097203,-0.9333386669410935,1.4670530928933811
1.3743403736561053,-0.8868166808540757,-0.030042426395641787,-0.11206475426744812,-1.0675206422268084,-0.3061271373178958,1.410092592595663,-0.805331126843311,0.825987099184987,-0.013632438131591778,-0.9989907510324482,-0.2678421099045678,-0.8993566338816623,-0.9066171286945602,-0.6142887650906882,-1.0555270349365338,-0.6023677018113035,-0.05515053204483911,-0.10632401347795954,-1.0567250762887328,-0.2977586830570476,-0.35890253006392797,-0.6993736617305931,-0.2675658237242443,-1.1736744721703682,-0.5893809011002225,-0.6777713723855304,1.4143678500841828
1.6004686396940222,0.8177140823459663,-0.4980718060330324,0.7879281559734509,0.8133490607442351,-1.074039278386516,1.6511272280766909,0.9993825922656857,0.5069997396204237,0.9452563430786197,1.0123721604377562,-1.0756012472897636,0.7304978373161258,0.7798474123492093,1.2253697559511374,1.2369803197683906,-1.0057632668252081,-0.5146853027002883,0.7387414732115419,0.7205948518752984,-1.0691947459444533,0.7743952422316038,1.2477195916541772,-0.8744128301757457,0.8433310022343654,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
0.6959555755423662,0.8177140823459663,0.4379869532417488,1.002212182221284,-2.44682509107224,-1.074039278386516,0.697506561155406,0.8955141767773981,0.8525693791487031,1.0694664191797725,-2.457760201714489,-1.0756012472897636,0.7304978373161258,0.9484938664535862,1.4231825001491833,-1.601362119390087,-1.0057632668252081,0.4154573656143559,1.1132828432381239,-2.4155053198768233,-1.0691947459444533,1.1012658734202108,-1.481426882872374,-0.8744128301757457,-1.6667202548026363,-0.9445091387097203,-0.9333386669410935,0.6443613561067557
0.9220838415802792,-0.8868166808540757,-0.2640571162143371,0.4022169087273512,0.43717512015002635,-1.074039278386516,0.9332822591350244,-0.8312982307153828,0.32258517237215645,0.4799562936002158,0.5428609332645962,-1.0756012472897636,-0.8993566338816623,-0.9276979354576074,-0.37691347205303327,-0.4005249335922696,-1.0057632668252081,-0.28630205824803195,0.386630853757583,0.3934265068898796,-1.0691947459444533,0.24131092425286915,0.6162298878537112,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,0.14034386132581247
1.6004686396940222,-0.8868166808540757,-0.2640571162143371,0.5307873244760509,-1.0675206422268084,-1.074039278386516,1.6511272280766909,-0.7923475749072749,0.7362719043074549,0.6760261257703606,-0.9873978812257035,-1.0756012472897636,-0.8993566338816623,-0.9276979354576074,-0.3175696487936196,-1.0555270349365338,-1.0057632668252081,-0.28630205824803195,0.5165205489339322,-1.0744098516933502,-1.0691947459444533,0.4111081514609107,-0.43625295181373225,-0.8744128301757457,-1.1736744721703682,-0.9445091387097203,-0.9333386669410935,0.9630355981124379
0.4698273095044531,0.8177140823459663,0.4379869532417488,0.4879305192264845,-0.0643901339755852,1.2296971448193443,0.4634838423429231,0.8695470729053262,0.7096896243437388,0.5254783110194867,-0.017461107394730724,1.2769235396933978,0.7304978373161258,0.9484938664535862,0.9484319140738734,0.47281120153341577,1.4146101232582196,0.4154573656143559,0.5749448294951819,-0.007428402281444151,1.3002160186382927,0.35363157067472606,0.30633216284051956,1.4458845474329358,-0.29101908508043345,0.8311320493377691,1.3667669840589738,0.2313554322011722
-0.20855748860928996,0.8177140823459663,0.9060163328791394,0.14507607722995175,-2.1960424640094343,-1.074039278386516,-0.2280664390917217,0.7916457612891104,0.7130124093392038,0.12390908592806264,-2.210445645837269,-1.0756012472897636,0.7304978373161258,1.0328170935057748,0.6319315233570002,-1.3830280856086656,-1.0057632668252081,0.8971383902772967,0.2755203916187784,-2.153181151375001,-1.0691947459444533,-0.0745908938086029,-1.3440194010269022,-0.8744128301757457,-1.639137273956076,-0.9445091387097203,-0.9333386669410935,2.099724609182595
0.5828914425234076,-0.8868166808540757,0.20397226342305352,0.016505661481252,0.6879577472128322,1.2296971448193443,0.5802760793532716,-0.8507735586194368,0.5593336032989831,0.05855247520468087,0.7660236770444315,1.285767617839951,-0.8993566338816623,-0.8855363219315131,-0.5549449418312744,-0.2913579167015589,0.20442342821650564,0.17876927590929018,0.05329946734116893,0.7146999267404259,1.272664730678028,-0.22069548466203376,0.4583574619035947,1.053218837376082,0.6605937541259024,1.363824405752016,1.3667669840589738,2.6435737226126896
1.1482121076181921,0.8177140823459663,-0.030042426395641787,1.002212182221284,1.4403056284012494,1.2296971448193443,1.170810936281776,0.9474483845215417,0.6864301293754915,1.11954063834097,1.6171335353562712,1.3299880085727172,0.7304978373161258,0.8641706394013977,1.4231825001491833,1.782815404221944,1.4146101232582196,-0.05515053204483911,1.0329494574664058,1.4191434803576788,1.2451134427177637,1.1012658734202108,2.007846086969553,1.874247140222231,1.8604534209512824,1.8965167621662629,1.3667669840589738,-0.6585049676094035
1.1482121076181921,-0.8868166808540757,0.6720016430604441,0.9164985717221505,1.0641316878070408,-1.074039278386516,1.170810936281776,-0.8183146787793469,1.3642782684501942,1.0310978616406727,1.2229759619269516,-1.0756012472897636,-0.8993566338816623,-0.8433747084054188,-0.13953817901537835,-0.12760739136549293,-1.0057632668252081,0.654913737070358,1.0626832431091842,1.1759778185441918,-1.0691947459444533,0.9678851057942555,1.5853911693808154,-0.8744128301757457,1.2294927340862118,-0.9445091387097203,-0.9333386669410935,2.096441788526545
-0.20855748860928996,-0.8868166808540757,0.9060163328791394,0.2736464929786515,-1.9452598369466285,-1.074039278386516,-0.2280664390917217,-0.8962159903955625,0.7130124093392038,0.2507204201674595,-1.959266800024467,-1.0756012472897636,-0.8993566338816623,-0.8222939016423717,-0.436257295312447,-1.437611594054021,-1.0057632668252081,0.8971383902772967,0.4132347672274378,-1.8938044454406149,-1.0691947459444533,0.07941124249636473,-1.1554495589198186,-0.8744128301757457,-1.583971312262955,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
-0.3216216216282485,-0.8868166808540757,0.6720016430604441,-1.2691984960057463,-1.56908589635242,-0.3061271373178958,-0.3417909625595873,-0.9027077663635806,0.42476081098268315,-1.2749174779126724,-1.586362821240846,-0.312062500637334,-0.8993566338816623,-0.8433747084054188,-1.1483831744254116,-1.273861068717955,-0.6023677018113035,0.654913737070358,-1.2518572287681724,-1.5165292368087808,-0.2702073950967831,-1.2473763933618187,-1.3133219848699351,-0.5888377683162156,-1.4495042806359728,-0.7077569803033884,-0.6777713723855304,0.3850074746556198
-0.20855748860928996,-0.8868166808540757,0.9060163328791394,-0.19777836476658103,-1.0675206422268084,-1.074039278386516,-0.2280664390917217,-0.8962159903955625,0.7130124093392038,-0.21425447204366327,-1.080140839679661,-1.0756012472897636,-0.8993566338816623,-0.8222939016423717,-0.6538513139302973,-1.0555270349365338,-1.0057632668252081,0.8971383902772967,-0.09171794333764652,-0.9859859746702639,-1.0691947459444533,-0.4466530350810034,-0.7344564230528412,-0.8744128301757457,-1.1736744721703682,-0.9445091387097203,-0.9333386669410935,0.2313554322011722
0.017570777428623074,-0.8868166808540757,1.37404571251653,0.05936246673081846,-2.1960424640094343,-1.074039278386516,0.0006973422193568095,-0.8832324384595266,1.2944997835454446,0.05725184613555864,-2.2075474283855825,-1.0756012472897636,-0.8993566338816623,-0.7801322881162776,-0.5351636674114698,-1.5467786109447317,-1.0057632668252081,1.3898925419439832,0.2410917977166134,-2.1443387636726925,-1.0691947459444533,-0.1728714594277277,-1.3527900913574642,-0.8744128301757457,-1.639137273956076,-0.9445091387097203,-0.9333386669410935,2.597987404869558
