TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,RR
0.5828914425234076,-0.8868166808540757,0.20397226342305352,0.016505661481252,0.6879577472128322,1.2296971448193443,92.8
1.1482121076181921,0.8177140823459663,-0.030042426395641787,1.002212182221284,1.4403056284012494,1.2296971448193443,0.0
1.1482121076181921,-0.8868166808540757,0.6720016430604441,0.9164985717221505,1.0641316878070408,-1.074039278386516,43.2
-0.20855748860928996,-0.8868166808540757,0.9060163328791394,0.2736464929786515,-1.9452598369466285,-1.074039278386516,0.0
-0.3216216216282485,-0.8868166808540757,0.6720016430604441,-1.2691984960057463,-1.56908589635242,-0.3061271373178958,3.2
-0.20855748860928996,-0.8868166808540757,0.9060163328791394,-0.19777836476658103,-1.0675206422268084,-1.074039278386516,2.4
0.017570777428623074,-0.8868166808540757,1.37404571251653,0.05936246673081846,-2.1960424640094343,-1.074039278386516,87.1
0.2436990434665361,0.8177140823459663,1.1400310226978347,0.10221927198038491,0.938740374275638,1.2296971448193443,4.2
-0.3216216216282485,-0.8868166808540757,0.9060163328791394,0.1879328824795182,-1.0675206422268084,-1.074039278386516,0.0
-2.243711882950515,0.8177140823459663,3.012148541247397,-0.5406328067631142,0.6879577472128322,1.2296971448193443,29.6
-0.5477498876661615,-0.8868166808540757,1.37404571251653,-0.754916833010947,0.8133490607442351,-1.074039278386516,31.1
-0.20855748860928996,-0.8868166808540757,1.1400310226978347,-1.2691984960057463,-0.18978144750698808,0.46178500375072434,1.0
-0.09549335559033144,-0.8868166808540757,1.6080604023352254,-1.9549073799988121,-0.6913467016325997,1.6136532153536545,5.1
-0.3216216216282485,-0.8868166808540757,1.8420750921539206,-1.9977641852483785,-1.443694582821017,-1.074039278386516,68.8
1.0351479745992378,0.8177140823459663,0.6720016430604441,-1.0549144697579134,0.8133490607442351,-0.3061271373178958,43.3
0.9220838415802792,-0.8868166808540757,0.9060163328791394,-0.4549191962639809,-0.0643901339755852,1.2296971448193443,3.0
-0.20855748860928996,-0.8868166808540757,1.6080604023352254,0.05936246673081846,-0.0643901339755852,-1.074039278386516,4.3
0.6959555755423662,-0.8868166808540757,0.6720016430604441,-1.397768911754446,0.3117838066186235,0.8457410742850344,0.0
0.8090197085613207,0.8177140823459663,-0.030042426395641787,0.7879281559734509,1.0641316878070408,1.2296971448193443,0.0
1.2612762406371507,-0.8868166808540757,-1.2001158754891184,1.1307825979699837,0.3117838066186235,1.2296971448193443,0.0
-0.09549335559033144,2.5222448455460085,-0.2640571162143371,1.1307825979699837,1.4403056284012494,1.2296971448193443,0.0
0.3567631764854946,-0.8868166808540757,1.1400310226978347,0.4450737139769181,0.43717512015002635,-1.074039278386516,49.4
0.8090197085613207,-0.8868166808540757,-0.2640571162143371,0.2736464929786515,-0.9421293286954054,-1.074039278386516,0.0
0.9220838415802792,0.8177140823459663,-0.4980718060330324,-1.0549144697579134,-2.44682509107224,1.2296971448193443,0.0
-2.4698401489884283,-0.8868166808540757,2.7781338514287017,1.1307825979699837,1.6910882554640554,-1.074039278386516,4.0
0.2436990434665361,0.8177140823459663,0.9060163328791394,-0.7120600277613803,0.8133490607442351,1.2296971448193443,33.5
0.3567631764854946,-0.8868166808540757,-0.7320864958517277,-1.09777127500748,0.6879577472128322,-1.074039278386516,0.0
1.0351479745992378,0.8177140823459663,-0.966101185670423,1.1307825979699837,0.8133490607442351,1.2296971448193443,0.0
-0.20855748860928996,-0.8868166808540757,1.1400310226978347,1.1307825979699837,-0.18978144750698808,0.46178500375072434,0.0
0.6959555755423662,0.8177140823459663,-0.030042426395641787,-1.4834825222535795,-0.9421293286954054,0.07782893321641426,1.2
-0.660814020685116,0.8177140823459663,0.6720016430604441,-0.9263440540092134,-0.44056407456979385,-1.074039278386516,9.6
0.9220838415802792,-0.8868166808540757,-0.4980718060330324,-0.8406304435100803,-0.315172761038391,-1.074039278386516,0.0
1.3743403736561053,0.8177140823459663,-0.966101185670423,-0.41206239101441405,-0.9421293286954054,-0.3061271373178958,0.0
0.1306349104475816,-0.8868166808540757,-0.4980718060330324,1.0879257927204171,0.8133490607442351,-1.074039278386516,0.0
0.1306349104475816,-0.8868166808540757,0.4379869532417488,-0.026351143768314832,-1.0675206422268084,-1.074039278386516,16.4
0.017570777428623074,-0.8868166808540757,1.37404571251653,-1.0549144697579134,0.18639249308722058,-1.074039278386516,8.9
-0.09549335559033144,0.8177140823459663,-0.966101185670423,-0.9263440540092134,0.43717512015002635,1.2296971448193443,9.8
-1.6783912178557308,-0.8868166808540757,-1.6681452551265088,1.0879257927204171,-0.44056407456979385,1.2296971448193443,0.0
-0.8869422867230331,-0.8868166808540757,-0.966101185670423,-2.1263346009970783,1.4403056284012494,0.8457410742850344,0.0
0.1306349104475816,-0.8868166808540757,-0.966101185670423,-2.2120482114962114,0.8133490607442351,1.6136532153536545,0.0
0.2436990434665361,-0.8868166808540757,0.20397226342305352,0.745071350723884,-0.9421293286954054,-1.074039278386516,1.0
0.2436990434665361,-0.8868166808540757,0.6720016430604441,-1.0120576645083468,-0.315172761038391,-1.074039278386516,0.0
0.3567631764854946,-0.8868166808540757,-0.030042426395641787,-0.4549191962639809,0.06100117955581769,0.8457410742850344,2.2
0.1306349104475816,0.8177140823459663,-0.4980718060330324,-0.28349197526571435,0.18639249308722058,0.46178500375072434,0.0
0.6959555755423662,0.8177140823459663,-1.4341305653078136,-1.1406280802570465,0.3117838066186235,0.46178500375072434,0.0
0.017570777428623074,-0.8868166808540757,0.4379869532417488,0.10221927198038491,0.8133490607442351,-1.074039278386516,0.0
-0.09549335559033144,2.5222448455460085,-0.7320864958517277,-0.15492155951701458,-1.1929119557582113,-0.3061271373178958,0.0
0.5828914425234076,2.5222448455460085,-0.966101185670423,-1.0549144697579134,-0.9421293286954054,0.07782893321641426,0.0
0.3567631764854946,-0.8868166808540757,0.20397226342305352,0.1879328824795182,-0.8167380151640026,0.07782893321641426,0.0
0.2436990434665361,-0.8868166808540757,-0.7320864958517277,0.3593601034777848,1.1895230013384437,0.46178500375072434,17.5
-1.5653270848367722,-0.8868166808540757,0.9060163328791394,-0.06920794901788128,-0.0643901339755852,-1.074039278386516,1.2
-0.5477498876661615,-0.8868166808540757,-0.966101185670423,-2.2120482114962114,0.43717512015002635,-1.074039278386516,0.3
-0.3216216216282485,-2.5913474440541178,0.20397226342305352,-0.4549191962639809,0.43717512015002635,-1.074039278386516,0.0
-0.09549335559033144,-0.8868166808540757,0.4379869532417488,-2.0834777957475117,0.06100117955581769,-1.074039278386516,0.0
-0.3216216216282485,-0.8868166808540757,0.4379869532417488,-1.3120553012553131,0.3117838066186235,-1.074039278386516,9.7
-1.6783912178557308,0.8177140823459663,-0.966101185670423,-0.19777836476658103,-0.315172761038391,0.8457410742850344,0.0
-1.9045194838936437,0.8177140823459663,-1.4341305653078136,0.6165009349751842,1.1895230013384437,-1.074039278386516,0.0
-1.339198818798859,0.8177140823459663,-0.7320864958517277,1.1307825979699837,1.4403056284012494,1.2296971448193443,0.0
-1.5653270848367722,-0.8868166808540757,-0.966101185670423,1.1307825979699837,-1.0675206422268084,0.07782893321641426,0.0
-1.2261346857799005,0.8177140823459663,0.9060163328791394,-1.09777127500748,0.6879577472128322,1.2296971448193443,0.0
-1.339198818798859,0.8177140823459663,0.6720016430604441,-0.36920558576484763,0.8133490607442351,1.2296971448193443,0.0
-0.20855748860928996,0.8177140823459663,-0.030042426395641787,-1.4406257170040129,-0.18978144750698808,0.46178500375072434,1.0
-1.6783912178557308,0.8177140823459663,-0.966101185670423,0.2736464929786515,0.8133490607442351,1.2296971448193443,0.0
-1.0000064197419876,-0.8868166808540757,-1.2001158754891184,1.1307825979699837,0.6879577472128322,1.2296971448193443,0.0
-2.243711882950515,0.8177140823459663,-1.2001158754891184,1.0450689874708503,0.3117838066186235,1.2296971448193443,0.0
-2.017583616912602,0.8177140823459663,-1.4341305653078136,1.1307825979699837,1.1895230013384437,1.2296971448193443,0.0
-2.243711882950515,0.8177140823459663,-2.370189324582595,1.1307825979699837,0.8133490607442351,1.6136532153536545,0.0
-2.582904282007387,0.8177140823459663,-1.6681452551265088,1.1307825979699837,0.8133490607442351,0.8457410742850344,0.0
-1.339198818798859,-0.8868166808540757,-0.7320864958517277,1.1307825979699837,0.5625664336814292,-1.074039278386516,0.0
-0.434685754647203,0.8177140823459663,-0.030042426395641787,-0.11206475426744812,0.06100117955581769,1.2296971448193443,0.0
0.1306349104475816,-0.8868166808540757,-0.2640571162143371,-0.7120600277613803,1.3149143148698466,0.46178500375072434,0.0
-0.434685754647203,0.8177140823459663,-0.2640571162143371,-0.36920558576484763,0.6879577472128322,1.2296971448193443,0.0
0.8090197085613207,0.8177140823459663,-0.2640571162143371,1.1307825979699837,-0.8167380151640026,1.2296971448193443,0.0
-0.7738781537040745,0.8177140823459663,0.4379869532417488,1.1307825979699837,0.18639249308722058,0.46178500375072434,0.0
0.4698273095044531,-0.8868166808540757,-1.2001158754891184,0.2736464929786515,0.18639249308722058,-1.074039278386516,0.0
0.3567631764854946,0.8177140823459663,-1.2001158754891184,1.1307825979699837,0.6879577472128322,-1.074039278386516,0.0
0.9220838415802792,0.8177140823459663,-0.030042426395641787,0.2736464929786515,0.6879577472128322,0.8457410742850344,0.0
0.017570777428623074,0.8177140823459663,0.20397226342305352,-0.15492155951701458,0.5625664336814292,1.2296971448193443,0.0
0.8090197085613207,0.8177140823459663,-0.7320864958517277,0.6593577402247511,0.3117838066186235,1.2296971448193443,0.0
-0.20855748860928996,0.8177140823459663,-0.7320864958517277,-1.0549144697579134,1.1895230013384437,1.2296971448193443,0.0
-0.3216216216282485,0.8177140823459663,-0.2640571162143371,1.1307825979699837,0.43717512015002635,0.8457410742850344,0.0
0.5828914425234076,0.8177140823459663,-0.4980718060330324,1.002212182221284,0.5625664336814292,1.2296971448193443,0.0
1.0351479745992378,0.8177140823459663,-0.966101185670423,-0.026351143768314832,0.18639249308722058,0.8457410742850344,0.0
0.2436990434665361,0.8177140823459663,0.4379869532417488,1.1307825979699837,-0.18978144750698808,0.8457410742850344,0.0
-0.3216216216282485,0.8177140823459663,0.4379869532417488,-1.2691984960057463,0.938740374275638,0.46178500375072434,0.0
0.1306349104475816,0.8177140823459663,0.20397226342305352,-1.1406280802570465,0.18639249308722058,0.8457410742850344,0.0
-0.20855748860928996,2.5222448455460085,-2.60420401440129,-0.669203222511814,-0.0643901339755852,0.07782893321641426,0.0
-2.1306477499315566,-0.8868166808540757,-0.7320864958517277,0.8736417664725842,0.3117838066186235,-1.074039278386516,0.0
0.1306349104475816,0.8177140823459663,-1.2001158754891184,-1.6549097432518458,-1.443694582821017,-0.3061271373178958,0.0
0.1306349104475816,0.8177140823459663,-0.966101185670423,1.1307825979699837,-1.3183032692896142,0.07782893321641426,0.0
1.3743403736561053,0.8177140823459663,-0.7320864958517277,1.1307825979699837,-1.3183032692896142,0.07782893321641426,0.0
-0.8869422867230331,0.8177140823459663,0.20397226342305352,-1.3549121065048795,0.5625664336814292,1.2296971448193443,73.0
-0.660814020685116,0.8177140823459663,-0.966101185670423,-0.6263464172622473,-2.1960424640094343,-1.074039278386516,0.0
0.2436990434665361,0.8177140823459663,0.9060163328791394,1.1307825979699837,1.3149143148698466,0.8457410742850344,6.4
0.2436990434665361,0.8177140823459663,0.20397226342305352,0.31650329822821793,0.5625664336814292,1.2296971448193443,0.0
0.017570777428623074,0.8177140823459663,0.6720016430604441,0.7022145454743176,0.5625664336814292,1.2296971448193443,0.0
-0.20855748860928996,0.8177140823459663,-0.2640571162143371,0.959355376971717,0.43717512015002635,0.8457410742850344,0.0
0.017570777428623074,0.8177140823459663,-1.9021599449452042,1.1307825979699837,-1.0675206422268084,0.46178500375072434,0.0
-1.2261346857799005,0.8177140823459663,0.20397226342305352,1.1307825979699837,-0.0643901339755852,-1.074039278386516,0.0
-3.3743532131400844,-0.8868166808540757,2.3101044717913113,0.10221927198038491,-0.315172761038391,0.46178500375072434,9.4
-2.922096681064254,0.8177140823459663,1.6080604023352254,-2.297761821995345,-0.315172761038391,0.46178500375072434,1.2
-1.1130705527609461,0.8177140823459663,0.6720016430604441,-2.297761821995345,0.6879577472128322,0.46178500375072434,2.0
-0.20855748860928996,0.8177140823459663,0.20397226342305352,-1.4406257170040129,0.3117838066186235,0.46178500375072434,2.0
-0.660814020685116,0.8177140823459663,0.20397226342305352,0.5307873244760509,0.43717512015002635,-1.074039278386516,0.0
